SEX,AGES,ADMISSION MODE,CGPA - 1,CGPA-2, CLUB / DEPARTMENT,BOARD STUDIED,DAYS SINCE LAST SHOWER,BIRTHDAY,TREATS GIVEN, HAS A S/O ?,ATTENDS LECTURES,CHARACTER,PIZZERIA EXPENDITURE (annual),GRAMS / MONTH,GPL
male,19,BITSAT,6.21,3,,ICSE,6,3/4/2005,0,YES,NO,GHOT,3185,0.45,YES
female,19,BOARD TOPPER,3.67,8,,CBSE,7,5/3/2005,3,NO,YES,GHOT,5150,0.45,YES
female,22,DASA,6.46,4,,ICSE,0,4/2/2002,4,NO,NO,LITE,7559,0.25,YES
female,23,DASA,4.83,3,,ICSE,15,10/9/2001,3,NO,NO,GHOT,5711,0.5,YES
female,22,BOARD TOPPER,7.52,6,,CBSE,0,8/19/2002,4,YES,YES,GHOT,6282,0.3,YES
male,22,DASA,6.37,3,,ICSE,7,8/3/2002,4,YES,YES,GHOT,7764,0.45,NO
male,17,BITSAT,4.2,9,,CBSE,5,11/6/2007,3,NO,NO,LITE,18493,4.8,NO
male,17,BITSAT,8.25,7,,CBSE,6,2/6/2007,0,NO,YES,GHOT,316,0.35,YES
male,22,DASA,8.17,10,,CBSE,7,11/19/2002,3,NO,NO,GHOT,3973,0.35,YES
female,19,BOARD TOPPER,8.43,5,,CBSE,7,9/9/2005,4,NO,NO,GHOT,6506,0.25,YES
male,22,BOARD TOPPER,6.78,10,,CBSE,6,12/2/2002,3,YES,YES,LITE,20173,0.9,NO
female,20,BOARD TOPPER,5.91,6,,CBSE,2,8/19/2004,3,NO,NO,GHOT,4681,0.35,YES
female,17,BITSAT,3.0,5,,ICSE,2,9/2/2007,4,NO,NO,LITE,21316,4.0,NO
female,17,BOARD TOPPER,8.73,6,,CBSE,2,7/28/2007,2,NO,YES,GHOT,5654,0.2,YES
male,19,BITSAT,3.86,8,,CBSE,6,8/11/2005,3,YES,NO,LITE,19708,10.6,NO
male,20,DASA,4.53,7,,ICSE,13,1/12/2004,0,YES,NO,GHOT,2996,0.35,NO
male,20,BITSAT,5.3,7,,CBSE,3,12/17/2004,4,NO,NO,LITE,15250,11.0,NO
male,21,BITSAT,7.86,6,,CBSE,15,5/24/2003,4,YES,NO,GHOT,16107,8.3,NO
male,17,BITSAT,7.74,5,,CBSE,14,2/17/2007,2,NO,NO,LITE,17405,6.8,NO
male,17,BITSAT,6.0,9,,Other,5,11/7/2007,0,NO,NO,LITE,11770,4.3,NO
male,20,BITSAT,5.17,8,,CBSE,1,7/26/2004,2,NO,NO,LITE,15615,10.8,NO
female,19,BOARD TOPPER,6.11,10,,CBSE,1,12/20/2005,1,NO,NO,GHOT,4715,0.4,YES
male,19,BITSAT,9.16,10,,CBSE,4,2/24/2005,3,YES,NO,LITE,21168,2.6,NO
male,21,BITSAT,8.95,7,,CBSE,7,11/1/2003,1,YES,NO,LITE,15820,3.9,NO
male,19,BITSAT,4.66,3,,CBSE,4,5/1/2005,1,YES,NO,LITE,18300,0.8,NO
female,20,BOARD TOPPER,6.55,6,,CBSE,7,7/19/2004,4,YES,YES,LITE,4307,0.35,YES
female,17,BITSAT,6.88,5,,CBSE,5,5/23/2007,3,YES,YES,GHOT,4334,0.3,YES
male,20,BOARD TOPPER,8.02,4,,ICSE,5,8/19/2004,4,NO,NO,LITE,14799,9.6,NO
male,17,BITSAT,6.75,4,,CBSE,0,6/28/2007,1,NO,NO,GHOT,10629,1.5,NO
male,17,DASA,6.48,7,,CBSE,6,9/3/2007,4,NO,NO,LITE,14123,6.4,NO
male,17,BITSAT,5.1,9,,CBSE,5,9/7/2007,3,NO,NO,LITE,20948,6.0,NO
female,17,BITSAT,7.68,4,,CBSE,15,10/24/2007,1,NO,NO,LITE,16901,2.0,NO
male,19,BITSAT,6.43,8,,CBSE,6,3/22/2005,2,NO,NO,LITE,14708,9.8,NO
male,22,DASA,8.54,8,,ICSE,6,10/7/2002,3,YES,NO,GHOT,20175,5.5,NO
male,17,BITSAT,4.95,10,,Other,3,7/15/2007,3,NO,NO,LITE,17176,7.6,NO
female,20,DASA,7.78,5,,ICSE,7,11/27/2004,1,YES,NO,GHOT,4939,0.25,YES
female,17,BITSAT,9.47,9,,Other,6,5/9/2007,3,NO,NO,GHOT,4960,0.3,YES
male,17,BITSAT,6.14,7,,ICSE,3,2/12/2007,3,NO,NO,LITE,20702,2.7,NO
female,19,BOARD TOPPER,5.38,9,,CBSE,2,11/11/2005,0,YES,NO,GHOT,2502,0.45,YES
male,20,BOARD TOPPER,6.5,6,,CBSE,7,5/7/2004,4,NO,NO,LITE,14273,11.0,NO
male,22,BOARD TOPPER,4.48,4,,CBSE,4,10/1/2002,3,NO,NO,LITE,21261,7.7,NO
male,20,BOARD TOPPER,6.36,3,,CBSE,13,4/23/2004,0,NO,NO,LITE,19653,1.8,NO
male,19,BOARD TOPPER,7.22,10,,CBSE,4,11/16/2005,1,NO,NO,LITE,17230,10.7,NO
female,20,BITSAT,9.14,9,,CBSE,5,7/25/2004,1,YES,NO,LITE,16682,3.5,NO
male,17,BITSAT,9.14,3,,CBSE,5,11/11/2007,1,NO,YES,GHOT,1616,0.3,YES
female,17,BITSAT,5.84,10,,Other,0,9/11/2007,4,NO,NO,GHOT,8430,0.15,YES
female,18,BITSAT,4.31,10,,ICSE,7,3/15/2006,4,YES,YES,GHOT,12295,8.7,NO
female,17,BITSAT,6.81,4,,CBSE,11,11/3/2007,2,YES,YES,LITE,4237,0.45,YES
male,21,BITSAT,7.38,6,,CBSE,7,10/27/2003,3,NO,NO,LITE,19679,3.7,NO
male,17,BITSAT,3.0,4,,CBSE,11,8/20/2007,3,YES,NO,LITE,18825,2.0,NO
male,20,DASA,7.04,8,,CBSE,5,5/21/2004,2,YES,NO,LITE,15551,5.8,NO
male,17,BITSAT,3.66,9,,ICSE,14,9/4/2007,1,YES,NO,LITE,16178,7.6,NO
male,17,BITSAT,6.35,4,,CBSE,9,6/23/2007,1,NO,NO,LITE,13559,4.9,NO
male,17,DASA,6.81,10,,CBSE,14,12/1/2007,1,NO,NO,LITE,14544,3.4,NO
female,20,BITSAT,4.29,9,,Other,6,9/24/2004,1,NO,NO,GHOT,4093,0.45,YES
male,17,BITSAT,5.26,5,,ICSE,7,2/13/2007,4,YES,NO,GHOT,20960,6.0,NO
male,23,DASA,4.08,8,,CBSE,5,8/27/2001,1,YES,YES,GHOT,4712,0.35,NO
male,21,BITSAT,8.19,3,,CBSE,2,5/19/2003,3,YES,NO,LITE,12823,0.7,NO
male,20,BITSAT,5.04,4,,CBSE,12,7/8/2004,0,YES,NO,LITE,12195,3.0,NO
female,17,BOARD TOPPER,8.36,6,,ICSE,2,12/8/2007,3,NO,YES,GHOT,5521,0.4,YES
male,17,BITSAT,6.12,5,DVM,ICSE,13,11/24/2007,4,NO,NO,GHOT,20163,2.9,NO
male,20,DASA,5.96,6,,CBSE,10,9/17/2004,0,NO,NO,LITE,13885,10.0,NO
male,20,BITSAT,6.12,3,,CBSE,9,5/9/2004,0,NO,NO,LITE,15894,8.8,NO
male,21,BITSAT,11.0,8,,CBSE,0,11/18/2003,4,NO,NO,LITE,21236,1.8,NO
male,17,BOARD TOPPER,6.52,8,,ICSE,5,10/4/2007,0,NO,NO,LITE,2469,0.2,YES
male,22,BOARD TOPPER,5.21,9,,CBSE,4,6/15/2002,4,NO,YES,LITE,18532,9.6,NO
male,20,BITSAT,5.87,7,,CBSE,1,2/22/2004,2,YES,NO,GHOT,15588,8.3,NO
female,17,BITSAT,9.01,8,,Other,3,9/12/2007,0,NO,NO,LITE,3649,0.15,YES
female,24,DASA,4.99,5,,CBSE,5,2/8/2000,3,YES,YES,GHOT,5320,0.3,YES
male,20,DASA,7.69,7,,CBSE,7,5/8/2004,3,NO,YES,GHOT,15616,10.6,NO
male,17,BITSAT,6.73,6,,CBSE,3,4/14/2007,2,NO,YES,GHOT,6867,0.2,YES
male,23,DASA,6.9,8,,CBSE,5,5/2/2001,4,NO,YES,GHOT,5911,0.25,YES
female,22,BITSAT,6.66,5,,CBSE,3,4/3/2002,3,YES,NO,LITE,13709,1.9,NO
male,19,BITSAT,8.42,4,,CBSE,6,4/3/2005,3,NO,NO,GHOT,20138,0.6,NO
male,19,BITSAT,3.16,3,,ICSE,9,6/15/2005,0,NO,NO,LITE,17177,2.3,NO
male,17,BITSAT,8.2,3,,CBSE,0,6/26/2007,1,YES,NO,LITE,18978,10.7,NO
female,21,BITSAT,7.44,4,,Other,6,2/4/2003,2,NO,NO,LITE,20692,1.9,NO
female,23,DASA,6.98,4,,ICSE,10,6/3/2001,3,YES,NO,LITE,3462,0.45,YES
female,19,BITSAT,6.96,5,,Other,4,2/24/2005,3,NO,NO,LITE,5960,0.2,YES
male,23,DASA,4.94,10,,ICSE,6,9/11/2001,3,NO,NO,GHOT,6785,0.35,NO
male,19,BOARD TOPPER,7.27,4,,CBSE,6,7/7/2005,4,NO,NO,GHOT,19029,6.7,NO
male,20,BITSAT,4.33,9,,CBSE,9,10/1/2004,2,YES,NO,LITE,19526,3.5,NO
male,19,BOARD TOPPER,8.2,4,DVM,CBSE,14,7/16/2005,0,NO,NO,LITE,18700,1.0,NO
male,20,BITSAT,7.19,8,,CBSE,9,9/15/2004,0,NO,NO,GHOT,17123,10.7,NO
male,20,BITSAT,7.19,8,,ICSE,3,12/22/2004,0,NO,NO,LITE,18726,9.5,NO
male,20,BOARD TOPPER,5.88,8,,CBSE,7,5/6/2004,2,YES,NO,LITE,18197,10.4,NO
male,21,DASA,8.31,9,,CBSE,4,5/6/2003,2,YES,NO,LITE,17690,3.8,NO
female,21,DASA,9.92,9,,CBSE,1,1/12/2003,2,YES,NO,LITE,6468,0.45,NO
male,20,BITSAT,6.02,3,,CBSE,2,2/9/2004,3,NO,NO,LITE,11836,0.6,NO
female,18,BOARD TOPPER,5.73,3,DVM,CBSE,11,12/2/2006,1,YES,YES,GHOT,1356,0.3,YES
male,22,DASA,4.52,4,,ICSE,7,7/23/2002,4,NO,NO,LITE,15590,1.6,NO
male,20,BOARD TOPPER,6.5,6,,CBSE,3,1/23/2004,2,YES,NO,LITE,13971,6.8,NO
male,19,BOARD TOPPER,8.71,9,,CBSE,7,6/25/2005,2,YES,NO,LITE,18411,6.0,NO
female,22,BOARD TOPPER,4.62,8,,CBSE,6,2/23/2002,0,NO,YES,GHOT,1280,0.2,YES
male,21,DASA,8.21,9,,ICSE,5,2/12/2003,3,NO,NO,LITE,12992,1.8,NO
male,17,BITSAT,8.2,8,,ICSE,2,4/13/2007,1,NO,NO,LITE,18267,4.4,NO
female,19,BITSAT,6.95,4,,ICSE,3,9/14/2005,4,YES,YES,GHOT,19528,6.5,NO
male,20,BITSAT,5.91,9,,CBSE,0,10/8/2004,2,YES,NO,GHOT,14526,4.5,NO
male,20,DASA,7.59,8,,CBSE,3,7/9/2004,1,YES,NO,GHOT,2012,0.35,NO
male,21,BOARD TOPPER,9.63,9,,CBSE,4,6/23/2003,4,NO,NO,LITE,17611,2.8,NO
male,21,BITSAT,5.7,6,,ICSE,1,9/22/2003,1,NO,YES,LITE,13335,2.7,NO
male,20,BOARD TOPPER,7.36,10,,CBSE,7,1/11/2004,1,YES,NO,LITE,11735,3.9,NO
male,17,BITSAT,5.06,7,,ICSE,1,12/9/2007,2,NO,NO,GHOT,2755,0.5,YES
male,19,BOARD TOPPER,5.07,6,,CBSE,0,1/6/2005,4,YES,NO,LITE,12673,9.5,NO
male,21,BITSAT,3.36,9,,CBSE,6,5/13/2003,1,YES,NO,LITE,17117,2.8,NO
male,17,BITSAT,6.84,6,,CBSE,3,3/20/2007,0,NO,YES,LITE,11196,2.3,NO
female,24,DASA,6.25,7,,ICSE,0,4/4/2000,1,YES,YES,LITE,5056,0.3,NO
male,17,BITSAT,5.85,9,,CBSE,0,7/3/2007,4,YES,YES,GHOT,7231,0.15,YES
female,19,BITSAT,6.35,6,,CBSE,15,7/14/2005,3,NO,NO,LITE,13886,4.6,NO
male,20,BOARD TOPPER,3.0,6,,CBSE,3,7/7/2004,2,YES,NO,LITE,15074,1.4,NO
female,21,BITSAT,8.25,10,,ICSE,6,1/24/2003,1,YES,NO,LITE,2140,0.2,YES
male,20,BOARD TOPPER,5.22,10,,CBSE,1,4/5/2004,3,NO,NO,GHOT,15059,4.7,NO
female,20,BOARD TOPPER,3.11,4,,CBSE,3,9/10/2004,1,NO,NO,GHOT,5061,0.2,YES
female,22,DASA,6.47,9,,ICSE,9,6/24/2002,3,YES,YES,LITE,3300,0.3,YES
male,20,BOARD TOPPER,6.1,8,,CBSE,5,2/20/2004,4,NO,NO,GHOT,21242,7.9,NO
male,19,BOARD TOPPER,5.62,3,,CBSE,7,11/1/2005,0,NO,NO,LITE,19874,7.8,NO
male,23,BOARD TOPPER,8.24,9,,CBSE,3,4/18/2001,2,YES,YES,LITE,12496,10.6,NO
female,17,BITSAT,5.28,3,,CBSE,7,2/21/2007,2,YES,YES,GHOT,3888,0.25,YES
male,23,DASA,9.09,5,,CBSE,10,10/15/2001,4,YES,NO,GHOT,5822,0.4,NO
female,24,DASA,6.6,7,DVM,CBSE,13,11/24/2000,3,NO,NO,GHOT,4688,0.3,YES
male,17,BITSAT,7.27,7,,CBSE,6,3/18/2007,4,NO,NO,LITE,16072,5.7,NO
male,17,BITSAT,7.62,6,,Other,4,10/23/2007,2,NO,NO,GHOT,18816,1.0,NO
female,20,BITSAT,8.79,8,,CBSE,2,4/21/2004,1,NO,NO,GHOT,2047,0.45,YES
female,20,BOARD TOPPER,7.31,8,,ICSE,4,10/12/2004,2,YES,YES,GHOT,3939,0.3,YES
female,20,BOARD TOPPER,5.33,6,,CBSE,7,12/19/2004,3,YES,NO,GHOT,5356,0.3,YES
male,20,BITSAT,5.7,5,,CBSE,2,2/3/2004,4,NO,NO,LITE,20814,4.4,NO
female,20,DASA,6.21,6,,ICSE,5,8/4/2004,2,YES,NO,GHOT,3840,0.5,YES
female,17,BITSAT,5.1,9,,CBSE,4,3/15/2007,4,NO,YES,LITE,18006,10.0,NO
male,17,BITSAT,7.96,10,,ICSE,13,5/1/2007,0,NO,NO,LITE,12179,2.6,NO
female,19,BITSAT,8.22,4,,CBSE,0,9/10/2005,1,NO,NO,LITE,13826,5.6,NO
female,22,DASA,5.36,5,,ICSE,0,5/10/2002,4,NO,YES,GHOT,7007,0.4,YES
male,20,BOARD TOPPER,7.44,6,,ICSE,3,6/19/2004,3,NO,NO,GHOT,11888,0.9,NO
male,19,BOARD TOPPER,8.59,4,,CBSE,6,10/8/2005,0,YES,NO,LITE,11282,9.4,NO
female,20,DASA,4.7,9,,ICSE,9,7/7/2004,0,FALSE,NO,GHOT,3401,0.25,YES
male,23,DASA,7.5,3,,CBSE,5,6/15/2001,4,NO,NO,LITE,13043,1.4,NO
male,22,BOARD TOPPER,6.38,6,,CBSE,8,1/24/2002,3,NO,NO,LITE,15857,10.3,NO
female,23,DASA,7.95,6,,CBSE,7,7/20/2001,0,YES,YES,GHOT,4041,0.3,YES
female,22,DASA,6.2,4,,ICSE,7,4/5/2002,3,NO,NO,GHOT,5712,0.45,YES
female,19,BITSAT,8.36,10,DVM,CBSE,12,9/13/2005,3,YES,NO,LITE,15231,8.0,NO
male,19,BOARD TOPPER,8.47,9,,CBSE,6,12/14/2005,2,NO,NO,LITE,16145,7.4,NO
male,23,DASA,3.0,7,,CBSE,2,6/19/2001,1,NO,NO,LITE,11803,5.9,NO
male,18,BITSAT,5.92,7,Gaming Club,CBSE,0,10/1/2006,0,YES,YES,LITE,14970,0.8,NO
male,17,BITSAT,6.97,5,,Other,1,8/21/2007,1,NO,NO,LITE,12420,8.8,NO
male,20,BITSAT,5.13,4,,Other,3,4/3/2004,2,YES,NO,LITE,15098,0.7,NO
female,17,BITSAT,6.31,9,,CBSE,4,6/2/2007,2,NO,NO,GHOT,5582,0.15,YES
female,19,BITSAT,7.23,9,,CBSE,4,8/11/2005,4,FALSE,NO,LITE,12756,2.8,NO
male,17,BOARD TOPPER,5.84,8,,CBSE,0,9/14/2007,1,YES,NO,LITE,18718,5.9,NO
female,20,BOARD TOPPER,5.81,3,,CBSE,11,6/3/2004,1,NO,YES,GHOT,1023,0.2,YES
male,20,BITSAT,8.13,9,,CBSE,5,1/12/2004,3,NO,NO,LITE,14813,8.9,NO
male,23,BOARD TOPPER,3.25,5,,CBSE,3,4/25/2001,0,YES,NO,GHOT,10943,3.0,NO
male,19,BITSAT,3.33,5,,Other,3,4/28/2005,4,YES,NO,GHOT,14009,4.6,NO
male,18,BITSAT,4.6,4,Mountaineering,CBSE,12,11/28/2006,1,YES,YES,LITE,14526,10.6,NO
male,20,DASA,7.79,9,,CBSE,5,10/1/2004,2,YES,NO,LITE,17100,2.7,NO
female,23,DASA,5.62,4,,CBSE,3,1/20/2001,1,YES,YES,LITE,5658,0.2,NO
male,18,BITSAT,4.81,6,,CBSE,0,9/27/2006,4,NO,YES,GHOT,7476,0.2,YES
male,22,BOARD TOPPER,5.42,4,,CBSE,1,3/24/2002,3,YES,NO,LITE,12804,9.0,NO
male,20,BITSAT,7.96,9,Mountaineering,CBSE,7,7/2/2004,1,NO,YES,LITE,19778,10.6,NO
female,19,DASA,5.61,6,,CBSE,4,10/18/2005,2,NO,NO,GHOT,4840,0.2,YES
male,20,BITSAT,6.25,7,,Other,5,12/23/2004,4,FALSE,NO,GHOT,14697,10.9,NO
female,22,DASA,7.66,3,,ICSE,2,8/6/2002,1,FALSE,YES,GHOT,5793,0.15,YES
male,19,BITSAT,3.81,9,,CBSE,5,10/22/2005,3,FALSE,NO,LITE,19209,5.6,NO
male,20,BITSAT,11.0,9,,Other,2,4/15/2004,4,FALSE,NO,GHOT,20161,7.9,NO
female,20,DASA,3.55,8,,CBSE,15,2/13/2004,1,FALSE,NO,GHOT,5801,0.15,YES
male,21,BOARD TOPPER,8.05,5,,CBSE,3,11/10/2003,4,FALSE,NO,LITE,16137,6.3,NO
female,19,DASA,6.19,6,,ICSE,7,8/11/2005,1,FALSE,YES,GHOT,4312,0.45,YES
male,19,DASA,6.5,9,,CBSE,4,1/24/2005,3,FALSE,NO,LITE,13425,9.7,NO
male,22,DASA,5.09,8,,ICSE,2,5/6/2002,2,FALSE,NO,LITE,2825,0.3,NO
male,19,BOARD TOPPER,4.81,3,,ICSE,0,5/23/2005,3,FALSE,NO,GHOT,3798,0.2,YES
male,20,BOARD TOPPER,7.23,5,,CBSE,5,10/28/2004,4,FALSE,NO,GHOT,17532,2.4,NO
male,23,DASA,5.91,9,,ICSE,5,4/22/2001,1,FALSE,YES,LITE,13571,5.6,NO
female,17,BITSAT,3.2,5,,Other,3,9/23/2007,0,FALSE,NO,GHOT,3002,0.5,YES
female,17,BITSAT,7.59,10,,CBSE,10,3/19/2007,3,FALSE,YES,GHOT,5131,0.4,YES
female,17,BITSAT,7.72,4,,Other,2,11/23/2007,3,FALSE,NO,GHOT,6029,0.35,YES
female,21,DASA,7.11,6,,Other,5,3/11/2003,4,FALSE,NO,GHOT,6406,0.15,YES
female,20,BITSAT,9.78,4,,CBSE,7,6/20/2004,4,FALSE,NO,LITE,19131,9.0,NO
male,17,BITSAT,3.11,7,,CBSE,6,7/20/2007,2,FALSE,NO,LITE,16780,9.6,NO
female,21,DASA,4.03,7,,ICSE,2,12/15/2003,3,FALSE,NO,LITE,5308,0.35,YES
male,21,BITSAT,5.31,4,,CBSE,14,10/2/2003,3,FALSE,NO,LITE,16917,11.0,NO
male,17,BITSAT,4.81,4,,CBSE,2,4/3/2007,1,FALSE,NO,LITE,20326,4.7,NO
male,17,BITSAT,6.78,7,,ICSE,6,1/20/2007,2,FALSE,YES,GHOT,5650,0.2,YES
